index,TEXT,LANG
29390,pyno mekewat eꞌat pe ti aru iwato kahato hamuat hoꞌopot hap topyhuꞌat e miꞌi hap ti aru tupana timo­pytuꞌu e maꞌato yt toimo­pytuꞌu i mekewat pote ti topap yne miitꞌin e miꞌi tupono ti tomikyꞌe tomiꞌai­roria etiano yn toimo­pytuꞌu e yt toikyꞌesat i tomohey haria topap hap haype e,Sateré-Mawé
16181,mekewat man teneg u hap eꞌat koꞌi tokosap hawyi urutuwat i raꞌyn tawa wiripu pyi yꞌy upi  eꞌat hawyi putꞌok­ꞌu­ru­toꞌe tawa turate wa tote itote urutu­kup­teꞌen wetup semana,Sateré-Mawé
159045,ohexa rire maria oho omombeꞌu hesu irugwe-pe haꞌe kwery hase ojaheꞌo-vy hikwai upe jave omombeꞌu: —hesu oikove jevy-ma heꞌi omombeꞌu-vy —ahexa jevy-ma ixupe kuri heꞌi ixupe kwery omombeꞌu-vy ha ohendu ramo inheꞌe ndogweroviairy voi ixupe,Kaiwá
139692,—zae roke ase ynara ako oya topurihkase awahtao xine kure repe yrome ritonopo zuzenu poe oenururukohtao roke ritonopo poenome exiko matose morara ahtao roke ritonopo esaka omonoko matose opuko poe ahnome enuruko matose yrome ritonopo zuzenu poe ritonopo poenome enuruko matose osenuruhkara exiko jomiry poko ynara karyhtao “oenururu se ropa mase aporo ritonopo esaka oytotohme” kary poko osenuruhkara exiko,Apalaí
87530,logo que sairam da sinagoga foram com  e  a casa de simao e andre,Portuguese
139287,toho weera wi'mara weero noho wee siru tuu mɨhara niisome nii pe'tisetiri ma'ma bu'esere tɨ'ora na'iro dɨka yuu mɨhasome nii soo me'rira marire meheka eho peoka weesome,Tukano
82253,niytahi kytsa taharaze nisipeha iwatsahi niukurunaha,Rikbaktsa
14408,enomone yane'e kavarerekexopone ipovo muyokuke ne koati payasoti ya uha koeti sasedoti inuxinoti judeu ho'eke exokovope yupiheovo imaikinova neko yuho jesus ina koe: —‍koati itukovoti ituko'oviti ra'a akone vokonoko po'i koyuho'inoveati pahunevo keminenoe yuho koati itukovoti ituko'oviti,Terena
88214,ti mꞌ jesus bana kan pꞌeets he sa we hahyy dꞌ ma ta kyyh sa ha: —sahonh ha hy pong je hawat do ha badak hahyy ba hawat do ha na-aaj he pꞌop haga do anꞌoo dak y mejuu hyb nꞌaa sahonh he sa bahanh y hyb nꞌaa jawyg dak tanꞌoo ba,Nadëb
106544,jesu kɨɨre yɨ'tikɨ niiwi: —o'akɨhɨ yee kiti ohaka puripɨre a'te ke'ra oha no'okaro niiwɨ: “mɨ'ɨ wiogɨ o'akɨhɨ kɨɨ uuku'kere nee ni'kati diakɨhɨta niimitito niira kɨɨre wee i'yo dutitika'ya” nii oha no'okaro niiwɨ niikɨ niiwi jesu,Tukano
44740,aba abarao soho bo puetsik mytsaty my abarao tatse ty deus bo nyny niy deus botu ipe niy: — atse mopurukze ihumo atsekokatsa sizubaretsa maha — niy yhy nikara iwatahi ana harere humo hi itse nipuruk kyze deus abarao niyze hawa kahumo iakparawy babata pinymyry tsihikikze iwatahi atakta kaharere bo ma my zeka pinymyry tsihikik iwaze deus ipe niy: — atse ikahatahi tsibezehikta — niy iwa niyze — atakta kahumo tsimypokzitsiareta babata — mytsaty nikara iwaha humo abarao ihumo iakparawy pihyrinymyryky deus ipe niyze: — atse ikahatahi tsibezekta abarao iharere bo hyy niy,Rikbaktsa
81495,yeyox te tik hapkumep hok hittupmaha' 'amniy xohix nog 'iha putpu' mog yeyox komen kapanam tu' tu nuktu miptut ha mo'naha' pa hapxip 'iha tikmu'un te ham'aktux ha tikmu'un xohix te' yummug 'uxip yeyox tu ta' nun tikmu'un ya yaytunu'naha 'uxohix ha moktu miptut ha nu'ximnag xix hamyikox yika nu'xip kama haptopah ha yeyox te tikmu'un pu topa yog ham'aktux'ax 'aktux,Maxakalí
49557,tiise innape puꞌkuru ikupiiꞌma esatiiya eꞌpai awani itiriiya naka tikai pra innape ikupiiꞌma paapa piꞌ esati aniꞌya pra awani ya miikiri wani ikeꞌne tuna yaapiti aꞌsitunya manniꞌ waranti miriri waranti tiweꞌsen ya paapa winipainon yapisi tiuya kaiꞌma eesenumenka eꞌpai pra awani maasa pra iꞌ ri yapisiiya pepin innape ikuꞌnen pepin esenumenkatoꞌ wani pepin tiwin ikeꞌne tiweꞌsen iꞌ ri yaapiti aꞌsitunya waranti eesenumenkatoꞌ wani iꞌ ri kupi tiuya epuꞌtiiya pepin,Macushi
123619,aze amo upuir tuwe tupan wi aꞌe wa nehe nazapuner kwaw wamuzewyr kar haw rehe izupe zane wa nehe ukwaw tupan aꞌe wa ukwaw izeꞌeg aꞌe wa no tatainy ai hekon tupan aꞌe aꞌe teko ukwaw zezuz ikatu haw aꞌe wa no tupan ywak rehe har umur zezuz wanupe aꞌe umur wekwe purag wanupe no ukwaw tuwe tupan zeꞌeg ikatu haw wa amo ꞌar mehe zezuz upureruzeꞌeg putar ko ywy rehe aꞌe nehe ukagaw hexak kar pa purupe aꞌe nehe ywy rehe wiko mehe uzapo purumupytuhegatu kar haw no aꞌe teko wexak ikagaw aꞌe wa ko ꞌar rehe aꞌe teko upytuꞌu hehe uzeruzar ire wa kury nazapuner kwaw wamuzewyr kar haw rehe tupan pe taꞌe tuweharupi tupan taꞌyr ywyra kanetar rehe izuka wi wi har ai wanekon aꞌe wa xe taꞌe hehe uzeꞌeg uryw ahyahy maꞌe romo wanekon tuweharupi aꞌe wa no xe,Guajajara
84194,— o batu aty tohi mypehatsa humo mymypokzitsiubyitsa katsaktsa nihyrikosokdata abarao tsekokatsa tsimaha amy humo sa mybo tsimy “kytsa mypehatsa humo mymypokzitsiubyitsa” tsimykara batu — nikaranaha,Rikbaktsa
137717,eha'axo simo ne jesus opekuke komomo vanuke ina koe: —‍nzakeu yehaka yevesekopi vo'oku ngonokoti ongea yovokuke ko'oyene —‍kixoane,Terena
102416,jesus irae hakamane hakaseneheta tahi hatyaoseta jesus aotyakihena haxaotyakiraharenai hoka nehena: — haliti ityanite kaxemawatikisaka kalore maisaite aokahitene haomanaha judeunai xekohaseharenai sacerdote xekohaseharenai judeunai xaotyakiraho kakoa waiyoreterenai harenai hoka kaxaisakaite hoka hanamaki ferakene najikinitaite kaseheta — nexa ihiyeha jesus waiyekehalaka iraeta ekakoaha xakore hoka pedro nolokene haware hoka matyakekotya iniraene — awa atyo nikare hirae — nexa ihiye,Parecis
101540,— kasani hakaxoseheta wiso waokita — nexaha ihiye,Parecis
30300,onhi'imbavame jupe jesus'ga imbotyva'javi isaiasva'ea rembikwatijara imondoa'java gajatykahava repiakatuhara'ga pe a'ero jesus'ga apygi tambo'e ti ga javo nura gajatykahavapypeve'ga nhaporemo ga repiahetei,Kagwahiva
31472,yrome seromaroro onenetupuhpyno osenuruhkako ma opoko xine imaro xine ytopyra oexirykoke toto penetatoh poko se pyra oexirykoke ozehno xine exiko ma toto opoihtotoryko ma toto,Apalaí
127113, corintios pauloa bikarona'ianaki ida athi kapapirani corinto sidaji kaija'arini vakadiania hovani paulo ho deua binofiki ida jesus cristo athi avaadahaoniva abono ohina arigamina timoteo jaboni kodiania hojaki binofiki ida a'onira okajirihivini jaboni a'onivani avajoronibakhiaki corinto sidajia jesus kaija'ari avakadimoni hida papira onajiri'iki va'ora okajirihivini hiki hida oathi jaboni jesus kaija'ari acaia kaarabonia avajoronionibakhiaki,Paumarí
149172,kypyno xine ro mana iirypyryme kuahtao xine morara exiryke kure kyriatosene ritonopo nymeropohpyry moeze a ynara tykase “kure roke ehtoko iirypyryme pyra” tykase yrome jezu kyrixtu kypyno xine ro mana iirypyryme kuahtao xine ro ynoro roke zae kyritoryko ropa mana,Apalaí
116605,jesus ola eyam aguely: — iwea lelala aeka ynynonroem yeinwantanry modo igueypy ara kula iazeontoem deus aniempyra awylygue xira anano waga kula atynanadylymo xira onro anano modo waga atynanani modola igueypy nepyada — kely myani,Bakairi
3922,ne krisja ahpumunh tyx o mekaromnuti piita hakrenh ne hihtyx o me hakrenh jakama kri nho xwynhje ma te me ahpumunh tyx ket pyrak o na htem htyx ri amnhi nhipex o pa pyrak ne krisja hihtyx o pika piita hkot pahi piita me hakrenh par kumrex ne hihtyx o kot pika piita hkot memoj piita me hakrenh par jakama meho koja we tanhma kot amnhi nhipex to ha kam karo ry kam hamaxper go na amrakati kumrex ra kot a amnhi nhipex anhyr raha ne pa ho pa xwynh kena ne hihtyx o hihtyx raha ne pa ho pa xwynh ne ahpumunh o ahpumunh raha ne pa ho pa xwynh ne hihtyx o kot jar pika ja kot me pajakrenh par ne hihtyx o tirtum nho kri kama me memoj piita hakrenh par ta koja memoj piita ho amnhiptar raha htir tum ne pa ho pa,Apinayé
106702,nxe³­ain¹­jutsu²­ jo³­se²­ah³­la²­ hai³­sxa²­ yu³­ta¹­hxai²­he¹­la²­ nxa²­ha¹­te¹­ ha³­lo²­a²­ yxo²­kwain³­te²­a²­ so¹­kxain¹­nxa²­ha¹­te¹­ a³­yo³­hi²­txa³­nxa²­ jo³­se²­ah³­la²­ hxi²­ka²­ u³­hu¹­ain¹­nu²­la²­ a³­pos²­to³­lo²­ nu³­ka³­txa²­ hxi²­kan²­tu³­ u³­hu¹­ain¹­ta¹­hxai²­he¹­la²­ a²­nxe³­jah¹­lai²­li²­ le³­vi²­ta²­ nu³­ka³­txi³­su²­ ta¹­hxai²­he¹­la²­ kxa³­nxu¹­ta²­kxai³­ syi²­pri²­ko³­xa²­ yxau²­xai³­lha²­kxai³­ nxe³­ju³­tan¹­te²­kxa³­ya³­lhu²­ a³­pos²­to³­lo²­ nu³­ka³­txa²­ hi²­sen³­kxai³­lu²­ bar³­na³­be²­ah³­lo²­su¹­ nxe³­ain¹­ta¹­hxai²­he¹­la²­ nxe³­jau³­xai²­na²­ a²­si³­yxau³­tau³­a²­ i³­nu³­kxun³­ti³­hi¹­te³­jah¹­lo²­su²­ nxe³­ta¹­hxai²­he¹­la²­,Nambikuára
129394,otywer awi ꞌga poir ire jua ꞌga ꞌga pymiau ꞌy pe jotauy pe ꞌga ꞌga pymiau “ꞌawamu je mamaꞌe esage etee iapoi jarejuwarete ꞌga jeꞌeg imu” ꞌjau ꞌga ojepymiaukaa ꞌy pe ꞌga upe,Kayabí
85846,ꞌaga morogytaa janeruwarete ꞌga maꞌea te aꞌea ojopyter ipe imogytaara ꞌga ikuꞌi te ajemogyau janeruwarete ꞌga muorypaw ipe ajatyka maꞌe ꞌga pyter ipe imogytaara ꞌga jaruete ajemogyau enupara ꞌga nipo akuꞌiramu ajemogyau enupawe jee ꞌga remiesaukara nipo ojeapou kamesiete futat,Kayabí
132743,taiki tahe biu‑o hena rakatarenykre aworibityhy rikityhynymahake kiamy heka iny obitimy rekelerenyke deuxu dee wahe rarybeke iny‑o rityhynymy ratximyhyremy tai tahe tuu relemy ratxike,Karajá
79487,chaychumi pedrowan juan allin yaycuycuyaptin “limushnallayqui taytay” nila,Urubu-Kaapor
50236,chalapacu-masicuna apolospitapis ya'apitapis tincuchiypa niycalic amcunap allinniquipami isquirbishacta tuquicta yachaycul'a manacha chaynu quiquiqui-pula alawanacuyalcanquimanchu waquinniquicunap mana allinniquipa,Urubu-Kaapor
34022,ga me kute tu amim markumrex ne kam kute kabenkot amijo bakam metindjwynh arym kute mema axwe ket jarenhja pumu djam me kute mar kajgokam metindjwynh kute mema axwe ket jarenh kati,kayapó
136511,tuwihaw ipuruzuka wer arazar rehe aꞌe wa kury teko teteaꞌu wenu zezuz metan taw pe heko haw imumeꞌu haw aꞌe wa aꞌe rupi oho aꞌe pe wa kury oho zezuz hexak pa wa oho arazar hexak pa wa no taꞌe zezuz umugweraw kar aꞌe xe,Guajajara
49324,ky filipe tog andre my tonh ti mu ky ag tog jesus my tonh mu mu filipe ti andre ti ke ge,Kaigáng
146843,miꞌi tupono tupana mimo­wepit koꞌi wo eweikupteꞌen poꞌog torania miitꞌin kai katu­pono uiꞌakasa hap sese koꞌi eipe iꞌewyte uhehay sese kuap haria eipe e miꞌi pote tupana mipoi­tyro koꞌi wo eweikupteꞌen kahato eipe e uipot­muꞌeria pywo pe ti saꞌawyꞌi­wuaria tupana ehay moherep haria ti teꞌeraꞌa­kasa teran kahato eiꞌakasa hap koꞌi kape e iꞌatupap kahato uhowawi teꞌeraꞌa­kasa hamo saꞌawyꞌi­wuaria aikota aru uhut hap moherep haria teꞌeraꞌa­kasa maꞌato taꞌatu­muꞌetu wuat ewy teꞌeraꞌa­kasa saꞌawyꞌi­tewuat wakuaria teꞌeraꞌa­kasa teran iꞌewyte taꞌatukuap teran kahato uiwe piat eimikuap koꞌi are maꞌato ti yt taꞌatukuap kuap i taꞌatukat pytkai e miꞌi pote eheha ehewaure tupana mipoi­tyro koꞌi sese tukupteꞌen mesuwe e,Sateré-Mawé
65152,noixoane ko'ovokutihiko ikokeovo vo'okuke poulu hara kixokokohiko: —‍koatimea koepekoti ra hoyeno iteova ne mani yupuririkeovo itea ko'oyene ipihoponokonotine kuteati motokeyea kixeokono —‍kixokokonehiko itea ikatatavo'uxovo ne poulu kurikoati ne koexoe yukuke yane ako yuvati,Terena
117154,abraaobe ne me my ka renhja nhinget djam abraaobe ne me my ka renhbit nhinget kati abraao kute amimy ka kra'yr ketri kute tu amim metindjwynh kamnhixkumrex nhym me kute abraao kudjwa tu amim metindjwynh kamnhixkumrexja me ajbit abraaobe me inget,kayapó
74312,nxa²­ha¹­te¹­ a²­nu²­a²­ a³­xai²­na²­ a³­wxa³­ain¹­ta¹­hxai²­he¹­la²­ ko³­nxe³­ti³­hi¹­nain¹­jau³­su²­ i³­ye³­kxi²­sai³­nain¹­ta¹­hxai²­he¹­la²­ i³­ye³­kxi²­sxa³­ i³­wa³­txain¹­te³­nah¹­lxi¹­: — txa²­wa¹­su³­na²­ ya²­la³­tu³­ i³­hxi²­ka¹­txain¹­kxai²­nan²­tu³­ oh³­nau³­a²­ wa³­nxin¹­sxa³­ kai³­ju³­ta²­ wa²­na³­u¹­sa²­si¹­nhe³­li¹­ ta¹­hxai²­he¹­la²­,Nambikuára
151925,e nos dedicaremos a oracao e ao ministerio da palavra,Portuguese
122231,uzeꞌeg zezuz izupe — pe zeꞌeg kwehe arer rehe purumuꞌe maꞌe pe pezemumikahy nehe taꞌe tupan uzepyk putar penehe aꞌe nehe no xe taꞌe maꞌe ipuhuz katu maꞌe purupe heraha kar har ai peiko xe zawaiw katu maꞌe pezapo kar teko wanupe nupuner kwaw iapo haw rehe wa napepytywa kwaw iapo mehe pe wa,Guajajara
146735,pedru ha te te dawi i'udazem na zezusi te te tama iwaihu'u siromo ze wasu'u tawamha zezusi ha ma to isire 're iwanomro mono nori ma rowasu'u za'ra ane: — a nori wa'wa ha a barana niha ima romhaimana wamha te za aihini asiwi ireme 'wa dureiha 're ihaimana u'asi mono zadawa wasu'u'wa ha ma to ane na i'ama rob'ui'ere siro 're ihaimana u'asi mono mreme na ha: “pone'ereba 'mada'a'wa ha wa za tiwi tawamha pone'ereba ha te za rope” ane na dureiha 're ihaimana u'asi mono mreme na rob'ui'ere ibaiha na ha,Xavánte
159692,jesus ty pedro my to ky jesus tog ag my: “ajag kar vy inh re ky mu kan ke mu” he mu “ha ky tog ran ky ni ha me “u ty carneiro ki rir ti en tanh je sog ke mu ky ti meg vy krig ke kan ke mu” he tog iso tope ti ti vi ra ki” he tog jesus ti “ha ve je ajag tog ke mu,Kaigáng
121812,aperare waku tutuaka weegɨ noho ayuro weeya aperare niyeru ou apeye noho o'o dutise kɨogɨ noho e'katise me'ra o'oya “aperare niyeru o'oapɨ” niiro mariro o'oya no'o sɨ'ori duti me'rigɨ noho ayuro weeya no'o paha ya'asere kɨogɨ noho e'katise me'ra wee tamuya,Tukano
97846,iꞌ kaiꞌma miikiri maimu yuukuꞌpi paapaya taꞌpiiya see waranti: —asakiꞌne miaꞌ pona tiimoꞌtai mil  kaisari warayoꞌkon wani inkamoro mannankan ikonekasaꞌ toꞌ napuri pe baal iteseꞌ yapurinenan pepin tiise uuri neken yapuri toꞌya —taꞌpiiya,Macushi
134869,pa 'ate xa ham'aktux tikmu'un te 'axop kummugap-tup hapxip ha ta tikmu'un te 'axop kummugap-tup ha 'axop te' xuktux putup hu: “ya hamun yeyox te nom 'aktux homa ya honha te kaxiy” kaxiy,Maxakalí
132637,lotaɡanaɡaxi aneotedoɡoji yalaɡatalo jesus niɡijo mee ‘naɡajo wetiɡa notana ane doɡoyemaa moibake niɡijo anoyoe diimigi naɡani wetiɡa jeɡeo me daɡaxa me ɡoneɡe minitaɡa niɡini diimigi anoyoe’,Kadiwéu
152801,tiise mori pe akoꞌmanti inkamoro paapa epuꞌnenan pepin koreꞌta awanikon yeꞌnen mori pe ayeserukon eꞌpai awani eraꞌmatoꞌpe toꞌya teuren apiꞌnikon toꞌ eseurima imakuiꞌpi pe amuꞌtunpakon toꞌya tiise yairi ayeserukon eraꞌma tiuyaꞌnikon wenai toꞌ esenumenka moropai paapa yapuri toꞌya iꞌ pensa aaiꞌtoꞌ weiyu erepami yai,Macushi
116377,usta bo tsipisapybyrikinaha zeka mybakatsa watsa deus okzeka atahi tatukytsa humo takyriki mybakatsa watsa atahi imysopyksapybyita tu nikara batu tymoewy atakta deus tuk ba mynapykyryk ana humo hi ahahyrinymyretsa,Rikbaktsa
150647,miꞌi hap ewy kahato ti aru miitꞌin tukup­teꞌen eheykeꞌet ut hap eꞌat pe hamuat turan acre e yt uwe i tupana ehay kape teꞌe­ru­wa­netup mekewat eꞌat pe e taꞌa­tu­minug koꞌi kape yn teꞌe­ru­wa­netup e uhut hap kape yt teꞌe­ru­wa­netup hin i mekewat eꞌat pe hawyi ariot e iesui ahepe,Sateré-Mawé
61179,—‍eneponi ava xepakukenoe apeti ahinoe ko'itukeinoati isaneke ako'o itukovo koyoninoati vakana ina seopo ne ahinoe ukopeati meum nameamo kixoaye yuho'inoa patarauxa “yahi'akapa ra mesa nike'evo” kixoatimeamo ako kalihuina itea haramo kixoa patarauxa: “keunakinanu nikokonoti mesake sile'ixa taki ripino yixapu nongone mesakuke nikokonoti koane enga koeku ningea unge'exane ningea inamo yahe'akanu” kixoatimo konokotikopomeamo ikoro'ixinova patarauxa enepo usexa ahinoe itukea uha koeti pahoenoa itukea ako kalihuina,Terena
24533,xe rekoha-rami katu pee peiko katu xe aiko meme teko pora-rupi ambojerovia hagwa enterove vaꞌe-pe hesu-rehe xejehe anho rei ndajekoiry “mbaꞌe tipo iporave ambue kwery-pe” haꞌe xejeupe ajapose vaꞌe-rehe upea ajapo haꞌe kwery ojerovia hagwa hesu-rehe onheresende-vy,Kaiwá
149319,a²­nxe³­jah¹­lai²­na²­ txa²­wxi²­kin³­ti³­to³­na¹­ju³­ta²­ a²­nu²­a²­ yxo²­ha³­kxa¹­ i³­yau¹­u³­hain¹­tu¹­wi¹­ nxe³­te³­lhxa³­ txa²­e¹­nan¹­jau³­xa²­ txa²­wi¹­lhi¹­na¹­jau³­xa²­ ain³­kxi²­sa²­so¹­sxa³­ wxa²­yu³­ta²­ i³­yau¹­u³­nxti³­tu¹­wi¹­ nxe³­ju³­ta²­ txa²­wi³­na²­ a²­e¹­nan¹­jau³­xa²­ yxo²­ha³­kxa¹­ txa²­e¹­nan¹­jau³­xai²­la¹­i¹­ nxe³­ha²­kxai³­ txa²­e¹­nan¹­jau³­xai²­na²­ ain³­kxi²­sa²­so¹­sxa³­ i³­yau¹­u³­nxti³­tu¹­wi¹­ ya³­nxta¹­i¹­,Nambikuára
75349,nilculmi jesusta nila: “taytay mandacu yaycul yalpalcallamanquima amama un'aycallamanquichu” nil,Urubu-Kaapor
139956,tahe pilato ryyraxire jesuisi‑o: —inatyhywe kai deuxu mahadu iolotyhy tate tai tahe jesuisi riwyonyre: —kai tuu tarybeteri wanyry,Karajá
118223,tane nhere damreme 'raiha na te nasi 'mahara za'ra ni ane: — wedepo'o nhonhi'rami na da te dasiwi sasomri da'a da — ane te nasi 'mahara za'ra ni tawamha te piratu ha dure dama tinha: — e mari te te 're ab'manhari wasete mono ba iwasete zo te sadanhari wamha mari ha ama haimana o di e niha wa za bete tare dama ti'ru da te dasiwi wiri da mare di tare wa za ti'ru da te dasiwi 're pre'e mono da taha parip si te za mo izadawa para — ane piratu te dama tinha si'ubdato oto imreme ha,Xavánte
88578,pembo'ehara'ga ki a'e te e'i te'varuhu gwembikwahavipyre'yma pe ga ko mbiara javijitehe gwemimbotarimo mbiara oko tehe ojapyakae'yma na jitehe pembo'eatyvive'ga ndekoi gwemimbotarimova'ea rehe ojapyakae'yma mbiara ojihu tehe aere ahe opyhy ijukavo gwembi'uro na jitehe po ti tupana'ga pembo'ehara'ga momanoi nehe no hahy po ti ga pe a'ereki ga ombohahyuka ojipe'ga pe pyry hete ga pe ga ipotaruhui i'gwoi'gwovo okote'varuhuavo arimo vehevi onhinotie'yma i'urame pe pavei ga napembopoyjayjari pe moandyandyita ipotaruhuavo okovo,Kagwahiva
48983,ɨsa toho niika jesu ɨsare niiwi: —wi'marare yɨ'ɨ tiro a'tika du'oo'ya naare ka'mu ta'atika'ya wi'mara mari nohore ayuro eho peoma apera ke'ra wi'mara weero noho yɨ'ɨre eho peora yɨ'ɨ pakɨ wiogɨ niiropɨ wa'arasama niiwi,Tukano
62839,ha ra ajag tog kri fi sor tu nyti ajag pi je inh meg ty carneiro ri ke nytiꞌ ha ky ajag tog kri nim sor tu nyti,Kaigáng
159147,xesosi apiananiri nakiti nitxaua ininiakara nimarotari apakatapitika teoso sakire auiakari nikiniri ikinipoko nipokori kotxi nipokori maerekati auari iuaritika kakiti auikiniari iua nipokori maerekati inini apakata inikiniri,Apurinã
76273,tawamha aiba nori ha ihi're ha ma to siwi ti'a isimiwapta wa ma to sima we za'ra 'ri para u te te siwi 'mazebre da zezusihi nho're te te siwi hiri da tazaha da'aha wamha te te siwi 'mazebre waihu'u o di tawamha 'ri nhisi hawi ma to tama 'ri 're pu'u za'ra te te siwi 'mazebre da tawamha dawa'wa ma to siwi tihi zezusihi nho're isa'warizeb re,Xavánte
144725,“amaemo jerusalem donro modo tyanepa itaunga etaunga awymarymo saindyly pyma ton-honreim kawaru waga sainto ara inkaba ise aewyly; jumentinhu waga ise saindyly” kely myakawandy iweniby,Bakairi
145624,ipara japaga agua oiague ombovaipa vy haꞌe nunga ma nhanembopagaara oi vaꞌekue ojapo uka pyre nhanderovai oi vaꞌekue haꞌe nunga ma oipeꞌapa rakaꞌe kuruxu re ombokaravo avi vy,Guarani
31224,be'ro api o'akɨhɨre were ko'tegɨ ɨ'mɨsepɨ niiri wi'i o'akɨhɨ wi'ipɨ nii'kɨ wihatiwi kɨɨ ke'ra di'pihi kawero ɨse yohari pihihore kɨowi,Tukano
8080,jejus hira htyx kam am ta nhum arigro kep  ne hapex nhum jejus ma nhyri hixet prek wyr te ne simaw petre ne xiakre ne juawja nhum ma amnhi kot wa me o mo nhum wa me ahte mo ne hixet prek a api ne himok a kuhe hamri nhum jejus axtem ne xa,Apinayé
43552,haꞌe ramo filipe aipoeꞌi: — senhor exa uka na nderu haꞌe rami ra haꞌeve ma ꞌra orevy,Guarani
153166,ta pedro tykymy heka deuxu tyytybytyhy ralore idi tamyreny rarybere: —iny dinodu mahadu matuari mahadu adeereny ararybekre habu tibina aomydyynanamy tiwatyyraxinyte‑wana adeereny kiamy arirawyonykre,Karajá
27666,ija'ari abononi nokhoni hiki-ra hikoria vada ni'ajorakivini vani fori hija ida ija'ari deus athi-ra mitha ni'a'imariniki vada bini'aki ida nokhoni niha ninini jahani jaharini ni-abononi najaha'iaki vada nini naothinia ajihi'ihi jorakia biakava'i'birini'ihi ida niha ninini nokiani ni-nahina kaimoni nokhoni-ra vada ni'aki,Paumarí
104993,pauloa biananokhomi'iki ida athi jiriki arigamina tiquico a'onira nanamithaki bana a'oni omonina anakaidivaki hada ni-bikava'ipahinipa'itxiki ida cristo kabadani haria kakodiabakhiaki ada tiquico ija'ari-ra aakanamonionivinia okaronaki bana hada avakadiania varani arihina hahavia a'onira nanamithara kaimoni khai avani'aja kaimoni hida akadimahi jahani hojani,Paumarí
123680,ne kam ajte kaj be kaben ne —‍on me metindjwynhma mex jare krirax jabatanhbe babironij ne ma por ne kum tyk ra'a ra'a atyk ketkumrex ane nam a kajkwakam me krapti ane,kayapó
93339,depois que esta carta for lida entre voces facam que tambem seja lida na igreja dos laodicenses e que voces igualmente leiam a carta de laodiceia,Portuguese
145668,ti mꞌ tamawoob he kamarab marija bayyw kan ma isabew tob ba ti mꞌ tababaaj hom kan ta tob henh,Nadëb
39086,kytsa sesus piratus bo zioktyhyryknaha kyze sesus piratus myhyrizikwanikita bo zioktykyryknaha piratus: — o sesus ikia ja sudeutsa pehatsa — niy — yhy ikia hi tsiktsaso — niy,Rikbaktsa
139104,tawamha zezusi ha apa te tama rob'ru za'ra: — mo oto iteme ai'aba'rei wa'aba apa tama izadawa wasu'u za'ra wa'aba da wapsa wawe ne 're imori ma wa'ubure ha wa to te dama 're anhamra wa dure te 're da'apese a bata na dure awem na awe amo na wa za inhimiromhuri ha uprosi ane te za tama izadawa wasu'u za'ra wa'wa erodihi ma,Xavánte
154279,ate ne me bakukradja ny kritu ta ne bamma me bakadjy aminga nhym me kubi nhym me bajaxwe panh ty nhym bep me kute kukradja tum ar o ba ra'aja me metindjwynh nho kikrekam apenh ja kute jeju me bama tykja mar ketkumrex ne jeju nho kukradja nyja mar ketkumrex nhym metindjwynh kute me ja jaxweo biknor ket ne kute meo kra ketkumrex kukradja tumkot ne me kadjy metindjwynh mar djwynh nho benjadjwyr rax mry pan kamroo atom ne o te metindjwynh nho kikre kadjwynhbe kumoka'ema o ten o wadja me axwe panh ne kum kunga metindjwynh kute omunh ne me axwekam ngryk ket kadjy nhym bep mry nhija ne me atykma kum angij nhym prine xer,kayapó
55135,— tupana uito ti emipo­ꞌoro pauru atiky­ꞌesat kahato etiꞌa­tu­po­wyro iraniaꞌin ywania kape ekuap hamuat hap ete koitywy iꞌatu­ꞌarot potꞌi wywo tukup­teꞌen en yn waku iꞌatu­mo­wepit kuap hanuat esaꞌyru kape yn teꞌe­ru­wa­netup taꞌa­tu­he­katup haype are uiꞌywot mekewat ewat wuatꞌi eꞌat piat woꞌo­mo­wepit hap yn waku etum iꞌatuepe esaꞌyru mohey hap kaipyi etum no iꞌatuepe iꞌatu­wa­netup saꞌag hap monik hap esaꞌyru mohey hap kaipyi are papai etum o epaꞌau wakuat iꞌatuepe poꞌog poꞌog yne eꞌat pe etimoe­saika miꞌiria epaꞌau wakuat kaipyi are epaꞌau wakuat kaipyi atiky­ꞌesat taꞌa­tu­he­katup esaꞌyru ut hap at kaꞌap uruꞌywot tupana etimo­wepit kahato uheywytꞌin uheinytꞌin tawa wato huma piaria,Sateré-Mawé
51329,ndogweroviarihu ga heanhi'iga —‍ere'eteheuhu nde ei ga hea pe —‍avi aha ei hea ki ga jitehe pero o'a e'ie'i hea ga pe novia —‍gara'uva po ei ga a'ero,Kagwahiva
14271,“ha ve kufyg je a tog ke mu” he tog “ky a tog kosin ke mu a ty ti jyjyn ky ti my: jesus hemni” he tog tope ty jene jafa ti fi my,Kaigáng
52593,mitxipe kakiti imarotari atao inakari iuasaaki teoso imisiritana kakiti imimarotakanisaakina txamari uatxaika ipaniatari ikininape kakiti ikini itixiti auakani imaerekanina itakanapinina ikapani ikara atoko teoso txari ikinimane kakiti kotxi iua ketotapekari ati oti kakiti misiritiko oti xesosi teoso mereekiti iuakarako sapiretariko kakiti misiritiko ikara oti apokasaaki kotxi iua imarotari atao inakari aimarotari xesosi teoso mereekiti ininiaua kotxi teoso okitikari iua iuaikana auaki inini ikapani —paoro txana ninoa,Apurinã
